1.0147561812208006,6.4209924594618935,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0133052019928313,-0.055241836307869066,1.9494935962534905,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2065787786,32.390048970288376,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.713517,1267.7339713756035,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-32.9623470947057,62.34123336051289,-1274.8822215314372,47972.842381185896,74443.20570435264,0.733604327,7537.547250376016,1.0,0.0,351.5452002745859,1.649953,273.1740151373664,-1.4809150419667145,0.0,0.0,0.0
1.029949011590995,6.4216975773726235,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.0133052019928313,-0.055241836307869066,1.9494935962534905,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9275.765609972006,2.2079877786,32.390048970288376,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.715952,1267.673698467163,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-32.9623470947057,62.34123336051289,-1274.8822215314372,47972.842381185896,75487.62462088882,0.733604327,7537.547250376016,1.0,0.0,351.5452002745859,1.649953,273.29182577068923,-1.4809150419667145,0.0,0.0,0.0
1.0638789018442936,6.4209924594618935,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9464018179402862,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2083717786,32.402858740107135,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.715952,1267.4329199394185,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-32.9623470947057,62.34123336051289,-1274.8822215314372,47962.11830194296,75278.71754155935,0.733604327,7557.940179051437,1.0,0.0,351.5685154386061,1.649953,273.29182577068923,-1.4809150419667145,0.0,0.0,0.0
1.0995813021506686,6.42310601900093,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9464018179402862,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2083717786,32.4156725079814,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.71467,1267.3125306755464,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.06842321043567,62.34123336051289,-1274.8822215314372,47962.11830194296,74532.72066976369,0.733604327,7557.940179051437,1.0,0.0,351.5685154386061,1.649953,273.19754784814245,-1.4809150419667145,0.0,0.0,0.0
1.1271809122991565,6.432261786681495,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9471750138826778,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2083717786,32.42688305560056,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.436407054649896,1.71467,1267.9747499033479,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,47962.11830194296,74532.72066976369,0.733604327,7557.940179051437,1.0,0.0,351.5685154386061,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.1588315222299659,6.439303994823025,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9482056066537456,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2070907786,32.43008149999975,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.71467,1268.6368125781405,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,47962.11830194296,74040.35923997521,0.733604327,7557.940179051437,1.0,0.0,351.3817026868943,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.1808606123811394,6.443529319707942,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9482056066537456,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2097807786,32.42367661509037,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.713004,1268.8173181974441,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,47962.11830194296,73891.14821760496,0.733604327,7557.940179051437,1.0,0.0,351.14825960714217,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.1927614124832644,6.445642879246979,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9244.6648576328,2.2097807786,32.434887162709536,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.713004,1269.3591481613735,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,47962.11830194296,73436.11866343684,0.733604327,7557.940179051437,1.0,0.0,351.14825960714217,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.1955474630751657,6.450573322042628,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2097807786,32.44770093058379,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.71262,1269.7805888614307,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,47962.11830194296,73906.05767183086,0.733604327,7557.940179051437,1.0,0.0,351.6151457666465,1.649953,273.03267179326735,-1.4809150419667145,0.0,0.0,0.0
1.1909896930234318,6.442825995990367,1.089770154468481,1.9326258652524384,0.0,2.1609639353876826,-0.02295168837657482,-0.055241836307869066,1.9458860188265714,1.0895636661594386,0.0,0.0,1.9810210610804835,0.0,1.9810210610804835,0.0,9229.114481463199,2.2097807786,32.434887162709536,0.0,1.0,0.0,0.0,0.0,1.0,148.808,-14.560324815857905,1.71262,1270.1417566530472,0.0,1.0,0.0,0.0,1.0,55.327927671463605,-33.20109597176822,62.34123336051289,-1274.8822215314372,48040.668700553564,74532.72066976369,0.733604327,7554.802993794656,1.0,0.0,351.6151457666465,1.649953,273.12694971581413,-1.4809150419667145,0.0,0.0,0.0
